complex_id,asof_month,future_return,current_price,future_price,prob_future_recovery,candidate_ai_score,split
27260|두산위브더제니스|apartment|over_101,2026-03-01,0.023653674501636468,2100625000.0,2150312500.0,0.101363234,10.14,test
27260|두성|apartment|59,2026-03-01,-0.05063829787234042,146875000.0,139437500.0,0.15189052,15.19,test
27260|두성|apartment|84,2026-03-01,0.006000000000000005,250000000.0,251500000.0,0.26780617,26.78,train
27260|래미안수성|apartment|over_101,2026-03-01,-0.010090895085502982,811375000.0,803187500.0,0.2196393,21.96,train
27260|마크팰리스범어|apartment|59,2026-03-01,0.0,148000000.0,148000000.0,0.10113178,10.11,train
27260|만촌3차화성파크드림|apartment|84,2026-03-01,0.002527075812274404,1038750000.0,1041375000.0,0.14551997,14.55,train
27260|만촌보성타운|apartment|59,2026-03-01,-0.02505966587112174,209500000.0,204250000.0,0.28905553,28.91,train
27260|만촌삼정그린코아에듀파크|apartment|74,2026-03-01,-0.002590673575129543,965000000.0,962500000.0,0.080222115,8.02,train
27260|만촌삼정그린코아에듀파크|apartment|84,2026-03-01,-0.0471532204880194,1137250000.0,1083625000.0,0.081386186,8.14,train
27260|만촌역태왕디아너스|apartment|over_101,2026-03-01,0.21320182094081952,1647500000.0,1998750000.0,0.3214967,32.15,train
27260|만촌역태왕아너스|apartment|84,2026-03-01,0.0,664000000.0,664000000.0,0.1105615,11.06,train
27260|만촌우방타운1단지|apartment|59,2026-03-01,-0.007109004739336511,369250000.0,366625000.0,0.07174075,7.17,train
27260|만촌우방타운1단지|apartment|84,2026-03-01,-0.008403361344537785,595000000.0,590000000.0,0.085978426,8.6,test
27260|만촌우방타운2단지|apartment|59,2026-03-01,-0.001255230125522977,298750000.0,298375000.0,0.07905481,7.91,test
27260|만촌우방타운2단지|apartment|over_101,2026-03-01,0.04292929292929304,594000000.0,619500000.0,0.59489006,59.49,train
27260|만촌자이르네|apartment|74,2026-03-01,0.0023255813953488857,1075000000.0,1077500000.0,0.108453706,10.85,train
27260|만촌자이르네|apartment|84,2026-03-01,-0.050284629981024676,1317500000.0,1251250000.0,0.08791883,8.79,train
27260|만촌태왕리더스|apartment|84,2026-03-01,0.004424778761061843,452000000.0,454000000.0,0.093882896,9.39,train
27260|매호동서타운|apartment|84,2026-03-01,0.04003724394785846,268500000.0,279250000.0,0.28235665,28.24,train
27260|매호효성백년가약|apartment|84,2026-03-01,-0.08671586715867163,338750000.0,309375000.0,0.15913469,15.91,train
27260|메트로팔레스1|apartment|over_101,2026-03-01,0.02966507177033484,522500000.0,538000000.0,0.10050023,10.05,train
27260|메트로팔레스2|apartment|74,2026-03-01,-0.0026385224274406704,379000000.0,378000000.0,0.10353869,10.35,test
27260|메트로팔레스2|apartment|84,2026-03-01,0.008435136707388047,429750000.0,433375000.0,0.07961257,7.96,train
27260|메트로팔레스2|apartment|over_101,2026-03-01,0.1428571428571428,560000000.0,640000000.0,0.066416696,6.64,train
27260|메트로팔레스3|apartment|74,2026-03-01,0.0,400000000.0,400000000.0,0.1826024,18.26,train
27260|메트로팔레스3|apartment|84,2026-03-01,0.0011061946902655162,452000000.0,452500000.0,0.08324055,8.32,test
27260|메트로팔레스3|apartment|over_101,2026-03-01,-0.04166666666666663,558000000.0,534750000.0,0.25030035,25.03,test
27260|메트로팔레스5|apartment|74,2026-03-01,-0.0341416719846841,391750000.0,378375000.0,0.15736577,15.74,train
27260|목련|apartment|59,2026-03-01,-0.01827242524916939,150500000.0,147750000.0,0.097989984,9.8,train
27260|범물보성타운|apartment|84,2026-03-01,-0.012195121951219523,205000000.0,202500000.0,0.45769584,45.77,train
"27260|범물에덴,신화아파트|apartment|84",2026-03-01,0.009703196347031984,219000000.0,221125000.0,0.13778105,13.78,train
27260|범물하이츠|apartment|59,2026-03-01,0.21246819338422385,98250000.0,119125000.0,0.24826811,24.83,test
27260|범물한라창신태성맨션|apartment|74,2026-03-01,0.0,175000000.0,175000000.0,0.24724403,24.72,train
27260|범어STX칸|apartment|84,2026-03-01,0.02215189873417711,790000000.0,807500000.0,0.09239514,9.24,train
27260|범어STX칸|apartment|over_101,2026-03-01,0.0,1800000000.0,1800000000.0,0.21413049,21.41,train
27260|범어라온프라이빗2차|apartment|84,2026-03-01,0.0021834061135370675,1145000000.0,1147500000.0,0.11859541,11.86,train
27260|범어라온프라이빗|apartment|84,2026-03-01,-0.026011560693641633,865000000.0,842500000.0,0.2946205,29.46,train
27260|범어삼성쉐르빌|apartment|84,2026-03-01,-0.002617801047120394,955000000.0,952500000.0,0.109646335,10.96,train
27260|범어센트럴푸르지오|apartment|84,2026-03-01,-0.03176239567992145,1273125000.0,1232687500.0,0.07359526,7.36,train
27260|범어숲화성파크드림S|apartment|84,2026-03-01,-0.009018036072144242,748500000.0,741750000.0,0.10736409,10.74,train
27260|범어쌍용예가|apartment|over_101,2026-03-01,-0.0013054830287205776,957500000.0,956250000.0,0.094642006,9.46,train
27260|범어에스케이뷰|apartment|84,2026-03-01,-0.04027926960257788,1163750000.0,1116875000.0,0.1920619,19.21,train
27260|범어에일린의뜰|apartment|74,2026-03-01,0.044944570589021016,935875000.0,977937500.0,0.12907083,12.91,train
27260|범어에일린의뜰|apartment|84,2026-03-01,0.04895980829974955,1147625000.0,1203812500.0,0.14776108,14.78,train
27260|범어에일린의뜰|apartment|over_101,2026-03-01,-0.0071428571428571175,1400000000.0,1390000000.0,0.1079398,10.79,train
27260|범어역아이위시|apartment|59,2026-03-01,0.07328605200945626,211500000.0,227000000.0,0.3808426,38.08,test
27260|범어역우방유쉘|apartment|over_101,2026-03-01,0.03003194888178906,782500000.0,806000000.0,0.38756254,38.76,train
27260|범어월드메르디앙웨스턴카운티|apartment|over_101,2026-03-01,-0.016640253565768592,788750000.0,775625000.0,0.18057351,18.06,train
27260|범어청구푸른마을|apartment|84,2026-03-01,0.0004945598417409602,631875000.0,632187500.0,0.11385081,11.39,train
27260|범어청구하이츠|apartment|84,2026-03-01,0.002645502645502562,661500000.0,663250000.0,0.094948865,9.49,train
27260|범어풀비체|apartment|84,2026-03-01,0.0,879000000.0,879000000.0,0.09554052,9.55,test
27260|범어효성해링턴플레이스|apartment|84,2026-03-01,0.0,1100000000.0,1100000000.0,0.07923243,7.92,train
27260|브라운스톤범어|apartment|84,2026-03-01,0.02644927536231889,690000000.0,708250000.0,0.115994744,11.6,train
27260|빌리브범어|apartment|84,2026-03-01,-0.008752327746741173,1342500000.0,1330750000.0,0.28159192,28.16,train
27260|사월보성|apartment|59,2026-03-01,0.003731343283582156,134000000.0,134500000.0,0.59212404,59.21,test
27260|사월화성파크드림(1단지)|apartment|84,2026-03-01,0.029556650246305383,406000000.0,418000000.0,0.08658088,8.66,train
27260|사월화성파크드림(3단지)|apartment|84,2026-03-01,0.09070796460176989,452000000.0,493000000.0,0.4460338,44.6,train
27260|산장맨션|apartment|84,2026-03-01,0.031107044830741115,546500000.0,563500000.0,0.093510695,9.35,train
27260|서한화성타운|apartment|59,2026-03-01,0.06818181818181812,176000000.0,188000000.0,0.31490728,31.49,train
27260|서한화성타운|apartment|84,2026-03-01,0.0028142589118198558,266500000.0,267250000.0,0.1872233,18.72,train
27260|수성2차e-편한세상|apartment|over_101,2026-03-01,-0.12831337129393283,1273250000.0,1109875000.0,0.33788198,33.79,train
27260|수성3가롯데캐슬|apartment|over_101,2026-03-01,0.08760683760683752,1170000000.0,1272500000.0,0.3904812,39.05,train
27260|수성3가화성파크드림2단지|apartment|over_101,2026-03-01,0.08415841584158423,1010000000.0,1095000000.0,0.11652807,11.65,train
27260|수성SK리더스뷰|apartment|over_101,2026-03-01,-0.12377317339149396,1375500000.0,1205250000.0,0.0827939,8.28,train
27260|수성골드클래스더센텀|apartment|84,2026-03-01,-0.0277719991678802,600875000.0,584187500.0,0.0645837,6.46,train
27260|수성대백인터빌|apartment|59,2026-03-01,-0.006469500924214389,270500000.0,268750000.0,0.14298008,14.3,train
27260|수성더팰리스푸르지오더샵|apartment|59,2026-03-01,-0.030771846310778672,367625000.0,356312500.0,0.07588828,7.59,train
27260|수성더팰리스푸르지오더샵|apartment|74,2026-03-01,-0.0034120734908136274,476250000.0,474625000.0,0.09214824,9.21,test
27260|수성더팰리스푸르지오더샵|apartment|84,2026-03-01,0.0034632034632033903,577500000.0,579500000.0,0.3123719,31.24,train
27260|수성데시앙리버뷰|apartment|84,2026-03-01,0.06431535269709543,602500000.0,641250000.0,0.2993148,29.93,test
27260|수성동일하이빌레이크시티|apartment|84,2026-03-01,0.006055363321799234,578000000.0,581500000.0,0.08206449,8.21,train
27260|수성동일하이빌레이크시티|apartment|over_101,2026-03-01,-0.03924261339991675,750937500.0,721468750.0,0.4245146,42.45,test
27260|수성롯데캐슬THEFIRST|apartment|101,2026-03-01,0.02259887005649719,885000000.0,905000000.0,0.14130609,14.13,train
27260|수성롯데캐슬THEFIRST|apartment|84,2026-03-01,0.013343037360504573,772875000.0,783187500.0,0.074005745,7.4,train
27260|수성못코오롱하늘채|apartment|59,2026-03-01,0.004347826086956497,287500000.0,288750000.0,0.13578701,13.58,train
27260|수성못코오롱하늘채|apartment|84,2026-03-01,0.0042235217673813885,384750000.0,386375000.0,0.101568036,10.16,train
27260|수성범어W|apartment|84,2026-03-01,0.043973941368078195,1535000000.0,1602500000.0,0.08130127,8.13,test
27260|수성범어W|apartment|over_101,2026-03-01,0.006863780359028571,2367500000.0,2383750000.0,0.21647802,21.65,train
27260|수성보성|apartment|59,2026-03-01,-0.16708385481852317,299625000.0,249562500.0,0.0808507,8.09,test
27260|수성보성|apartment|84,2026-03-01,0.0,424000000.0,424000000.0,0.10446421,10.45,test
27260|수성뷰웰리버파크|apartment|74,2026-03-01,0.0,479000000.0,479000000.0,0.14903629,14.9,train
27260|수성센트럴화성파크드림|apartment|84,2026-03-01,0.0,570000000.0,570000000.0,0.12301905,12.3,train
27260|수성알파시티동화아이위시|apartment|59,2026-03-01,0.002024291497975783,617500000.0,618750000.0,0.082005724,8.2,train
27260|수성알파시티동화아이위시|apartment|84,2026-03-01,0.0468489496498834,749750000.0,784875000.0,0.2769153,27.69,train
27260|수성알파시티청아람|apartment|59,2026-03-01,0.016471838469713118,470500000.0,478250000.0,0.0959268,9.59,train
27260|수성알파시티청아람|apartment|84,2026-03-01,-0.009331259720062213,643000000.0,637000000.0,0.11911463,11.91,train
27260|수성영남|apartment|84,2026-03-01,0.006250000000000089,320000000.0,322000000.0,0.13546854,13.55,train
27260|수성영남|apartment|under_40,2026-03-01,-0.0326732673267327,126250000.0,122125000.0,0.24114023,24.11,train
27260|수성우방팔레스|apartment|under_40,2026-03-01,0.0,148000000.0,148000000.0,0.2925999,29.26,train
27260|수성월드메르디앙|apartment|84,2026-03-01,-0.006180105944673331,424750000.0,422125000.0,0.0733514,7.34,train
27260|수성코오롱하늘채|apartment|over_101,2026-03-01,0.010799136069114423,1157500000.0,1170000000.0,0.1928541,19.29,train
27260|수성태영데시앙|apartment|over_101,2026-03-01,0.07233704292527832,786250000.0,843125000.0,0.51346296,51.35,train
27260|수성푸르지오리버센트|apartment|84,2026-03-01,0.014056224899598346,778125000.0,789062500.0,0.08700796,8.7,train
27260|수성푸르지오리버센트|apartment|over_101,2026-03-01,0.11562500000000009,800000000.0,892500000.0,0.09851435,9.85,train
27260|수성하늘채르레브|apartment|74,2026-03-01,0.002936465563267543,468250000.0,469625000.0,0.07958511,7.96,train
27260|수성하늘채르레브|apartment|84,2026-03-01,0.002569121605089375,510875000.0,512187500.0,0.19282801,19.28,train
27260|수성화성파크드림|apartment|over_101,2026-03-01,0.012820512820512775,487500000.0,493750000.0,0.13065074,13.07,train
27260|수성효성해링턴플레이스|apartment|84,2026-03-01,0.015837104072398134,607750000.0,617375000.0,0.06778699,6.78,train
27260|시지3차서한이다음|apartment|84,2026-03-01,0.0060679611650484855,412000000.0,414500000.0,0.095594436,9.56,train
27260|시지5태왕하이츠|apartment|over_101,2026-03-01,0.0,380000000.0,380000000.0,0.19686131,19.69,train
27260|시지대백신화창신맨션|apartment|59,2026-03-01,-0.007845934379457908,175250000.0,173875000.0,0.10558206,10.56,train
27260|시지대백신화창신맨션|apartment|84,2026-03-01,0.013830678960603526,298250000.0,302375000.0,0.09463377,9.46,test
27260|시지대성유니드|apartment|over_101,2026-03-01,-0.030944625407166138,383750000.0,371875000.0,0.10973486,10.97,train
27260|시지동서타운|apartment|over_101,2026-03-01,0.0,340000000.0,340000000.0,0.2134457,21.34,train
27260|시지동화아이위시|apartment|84,2026-03-01,0.10000000000000009,312500000.0,343750000.0,0.34294546,34.29,train
27260|시지매호2동서|apartment|59,2026-03-01,0.05299539170506917,217000000.0,228500000.0,0.3037114,30.37,train
27260|시지매호2동서|apartment|84,2026-03-01,0.009385665529010323,293000000.0,295750000.0,0.5711508,57.12,train
27260|시지반도유보라|apartment|84,2026-03-01,-0.01557999476302696,477375000.0,469937500.0,0.12355935,12.36,train
27260|시지삼주한라협화|apartment|59,2026-03-01,-0.027413127413127403,161875000.0,157437500.0,0.31422228,31.42,train
27260|시지삼주한라협화|apartment|84,2026-03-01,-0.050000000000000044,320000000.0,304000000.0,0.12599048,12.6,test
27260|시지월드메르디앙|apartment|84,2026-03-01,-0.021077575455225706,501125000.0,490562500.0,0.22309363,22.31,train
27260|시지청솔타운|apartment|59,2026-03-01,0.01801441152922334,156125000.0,158937500.0,0.08072082,8.07,train
27260|시지태성맨션|apartment|59,2026-03-01,0.0,164000000.0,164000000.0,0.09721981,9.72,train
27260|시지한신휴플러스|apartment|84,2026-03-01,0.03352559480894013,346750000.0,358375000.0,0.680751,68.08,train
27260|시지효성백년가약2단지|apartment|over_101,2026-03-01,0.02923076923076917,812500000.0,836250000.0,0.15746453,15.75,train
27260|신매보성타운|apartment|59,2026-03-01,-0.026104417670682722,124500000.0,121250000.0,0.33519512,33.52,train
27260|신매아이프라임|apartment|84,2026-03-01,0.0,430000000.0,430000000.0,0.15919378,15.92,train
27260|신세계타운|apartment|84,2026-03-01,-0.014723926380368124,407500000.0,401500000.0,0.09903007,9.9,train
27260|신세계타운|apartment|over_101,2026-03-01,0.050559124434927494,525375000.0,551937500.0,0.17835903,17.84,test
27260|실리안|apartment|84,2026-03-01,0.0,240000000.0,240000000.0,0.08747829,8.75,train
27260|쌍용더플래티넘범어|apartment|84,2026-03-01,0.0028368005339860503,1123625000.0,1126812500.0,0.0932536,9.33,train
27260|쌍용화성|apartment|59,2026-03-01,0.028000000000000025,250000000.0,257000000.0,0.18889344,18.89,test
27260|쌍용화성|apartment|84,2026-03-01,0.016728624535315983,403500000.0,410250000.0,0.09807652,9.81,test
27260|에덴타운|apartment|84,2026-03-01,-0.014161220043573008,229500000.0,226250000.0,0.20180866,20.18,train
27260|영남맨션|apartment|84,2026-03-01,0.0,245000000.0,245000000.0,0.2866437,28.66,test
27260|오성우방|apartment|59,2026-03-01,-0.006818181818181834,220000000.0,218500000.0,0.14381164,14.38,test
27260|우방2|apartment|74,2026-03-01,0.0,827000000.0,827000000.0,0.07319236,7.32,test
27260|우방금탑|apartment|74,2026-03-01,-0.02083333333333337,360000000.0,352500000.0,0.33919245,33.92,test
27260|우방사랑마을|apartment|84,2026-03-01,-0.027559055118110187,381000000.0,370500000.0,0.2207475,22.07,train
27260|우방청솔맨션|apartment|59,2026-03-01,0.03417721518987338,395000000.0,408500000.0,0.16332439,16.33,train
27260|우방타운|apartment|84,2026-03-01,-0.041373239436619746,284000000.0,272250000.0,0.22007686,22.01,train
27260|우방한가람타운|apartment|84,2026-03-01,0.0,280000000.0,280000000.0,0.08164171,8.16,test
27260|유림노르웨이숲|apartment|over_101,2026-03-01,-0.03914988814317677,1117500000.0,1073750000.0,0.24847806,24.85,train
27260|유성푸르나임|apartment|84,2026-03-01,-0.13480613165013522,554500000.0,479750000.0,0.08658903,8.66,train
27260|을지맨션|apartment|74,2026-03-01,-0.016172506738544423,927500000.0,912500000.0,0.0914278,9.14,train
27260|장원맨션|apartment|84,2026-03-01,0.0,890000000.0,890000000.0,0.068030745,6.8,train
27260|장원맨션|apartment|over_101,2026-03-01,0.0,1127500000.0,1127500000.0,0.08299847,8.3,train
27260|지산2단지|apartment|59,2026-03-01,0.10037523452157604,133250000.0,146625000.0,0.66079766,66.08,test
27260|지산서한이다음아파트|apartment|59,2026-03-01,0.050000000000000044,150000000.0,157500000.0,0.099330015,9.93,train
27260|지산타운|apartment|59,2026-03-01,0.09055118110236227,127000000.0,138500000.0,0.5834739,58.35,train
27260|지산타운|apartment|under_40,2026-03-01,0.0,118000000.0,118000000.0,0.13406342,13.41,train
27260|지산한라타운|apartment|59,2026-03-01,0.04682274247491636,149500000.0,156500000.0,0.4345609,43.46,test
27260|지산화성파크드림|apartment|84,2026-03-01,0.028523489932885893,298000000.0,306500000.0,0.14508335,14.51,train
27260|천마타운|apartment|over_101,2026-03-01,0.03962703962703973,429000000.0,446000000.0,0.23073542,23.07,train
27260|청구성조타운|apartment|59,2026-03-01,-0.03224254090471612,259750000.0,251375000.0,0.11584047,11.58,train
27260|청구성조타운|apartment|84,2026-03-01,0.002491103202846956,351250000.0,352125000.0,0.13422927,13.42,test
27260|청구전원타운|apartment|59,2026-03-01,-0.0461538461538461,195000000.0,186000000.0,0.17498879,17.5,train
27260|청구전원타운|apartment|over_101,2026-03-01,-0.0667046750285063,438500000.0,409250000.0,0.07976238,7.98,train
27260|청구타운|apartment|59,2026-03-01,0.0888888888888888,180000000.0,196000000.0,0.29900756,29.9,train
27260|청구타운|apartment|84,2026-03-01,0.03405405405405415,231250000.0,239125000.0,0.11757485,11.76,train
27260|청구타운|apartment|over_101,2026-03-01,-0.09154929577464788,355000000.0,322500000.0,0.12655795,12.66,train
27260|청아타운|apartment|84,2026-03-01,-0.008687837028160561,208625000.0,206812500.0,0.10804947,10.8,train
27260|캐슬골드파크1단지|apartment|59,2026-03-01,0.04992076069730578,315500000.0,331250000.0,0.079058215,7.91,test
27260|캐슬골드파크1단지|apartment|84,2026-03-01,0.001405810684161235,533500000.0,534250000.0,0.08808816,8.81,train
27260|캐슬골드파크4단지|apartment|59,2026-03-01,0.000475134621476192,394625000.0,394812500.0,0.13325141,13.33,test
27260|캐슬골드파크4단지|apartment|84,2026-03-01,0.0,515000000.0,515000000.0,0.12560026,12.56,train
27260|캐슬골드파크4단지|apartment|over_101,2026-03-01,0.016129032258064502,782750000.0,795375000.0,0.083984524,8.4,train
27260|캐슬골드파크5단지|apartment|84,2026-03-01,0.01354062186559668,498500000.0,505250000.0,0.2763222,27.63,train
27260|캐슬골드파크5단지|apartment|over_101,2026-03-01,0.0,610000000.0,610000000.0,0.07339327,7.34,train
27260|태왕리더스|apartment|84,2026-03-01,-0.04174573055028463,263500000.0,252500000.0,0.15436928,15.44,train
27260|태왕하이츠2|apartment|84,2026-03-01,-0.025125628140703515,298500000.0,291000000.0,0.21973544,21.97,train
27260|태왕하이츠리버뷰|apartment|84,2026-03-01,0.008287292817679592,452500000.0,456250000.0,0.15369827,15.37,test
27260|하나타운|apartment|59,2026-03-01,0.008287292817679592,158375000.0,159687500.0,0.0994879,9.95,train
27260|한라하우젠트|apartment|84,2026-03-01,-0.023121387283236983,346000000.0,338000000.0,0.14158317,14.16,test
27260|협화맨션|apartment|84,2026-03-01,-0.007128309572301372,245500000.0,243750000.0,0.09343971,9.34,train
27260|화성맨션|apartment|84,2026-03-01,0.0,254500000.0,254500000.0,0.09735218,9.74,train
27260|힐스테이트만촌역|apartment|84,2026-03-01,0.0,1000000000.0,1000000000.0,0.09451018,9.45,train
27260|힐스테이트범어|apartment|84,2026-03-01,-0.002342139778901964,1667812500.0,1663906250.0,0.23288363,23.29,train
27260|힐스테이트범어센트럴|apartment|84,2026-03-01,0.028567832871885246,993250000.0,1021625000.0,0.07390829,7.39,train
27260|힐스테이트황금동|apartment|59,2026-03-01,0.03007993268826259,594250000.0,612125000.0,0.11136233,11.14,test
27260|힐스테이트황금동|apartment|84,2026-03-01,0.02251696483652066,810500000.0,828750000.0,0.09382754,9.38,train
27260|힐스테이트황금엘포레|apartment|74,2026-03-01,0.0016625704785311335,864625000.0,866062500.0,0.17665064,17.67,train
27260|힐스테이트황금엘포레|apartment|84,2026-03-01,-0.007208387942332917,953750000.0,946875000.0,0.0715892,7.16,train
